,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
59,23.0363921,113.3908582,257.693,0.1875226779,-0.0012099486,4,1,1,1,1,1,4,1
60,23.0363917,113.3908564,257.678,0.1897994858,-0.0013793472,4,1,1,1,1,1,4,1
61,23.0363917,113.3908546,257.679,0.1845540821,9.45700703306E-05,4,1,1,1,1,1,4,1
62,23.0363916,113.3908527,257.659,0.1951218277,-0.0017889636,4,1,1,1,1,1,4,1
63,23.0363915,113.3908508,257.61,0.1951218287,-0.0043829608,4,1,1,1,1,1,4,1
64,23.0363912,113.3908489,257.552,0.1976217244,-0.0051223668,4,1,1,1,1,1,4,1
65,23.0363909,113.3908471,257.497,0.1875226768,-0.0051190134,4,1,1,1,1,1,4,1
66,23.0363906,113.3908453,257.401,0.187522677,-0.0089350051,4,1,1,1,1,1,4,1
67,23.0363902,113.3908435,257.302,0.1897994878,-0.0091036914,4,1,1,1,1,1,4,1
68,23.0363899,113.3908417,257.207,0.1875226774,-0.0088419321,4,1,1,1,1,1,3,1
69,23.0363896,113.3908398,257.103,0.1976217254,-0.0091849336,4,1,1,1,1,1,3,1
70,23.0363892,113.390838,257.016,0.1897994884,-0.0080002136,4,1,1,1,1,1,4,1
71,23.0363889,113.3908362,256.917,0.1875226783,-0.009214224,4,1,1,1,1,1,4,1
72,23.0363884,113.3908343,256.836,0.2025289689,-0.0069803184,4,1,1,1,1,1,4,1
73,23.0363879,113.3908324,256.752,0.2025289697,-0.0072388487,4,1,1,1,1,1,4,1
74,23.0363875,113.3908306,256.642,0.1897994908,-0.0101152125,4,1,1,1,1,1,4,1
75,23.0363871,113.3908287,256.548,0.1997834784,-0.0082119378,4,1,1,1,1,1,3,1
76,23.0363867,113.3908268,256.442,0.1997834785,-0.0092602703,4,1,1,1,1,1,3,1
77,23.0363863,113.390825,256.33,0.1897994893,-0.0102991255,4,1,1,1,1,1,4,1
78,23.0363859,113.3908231,256.232,0.1997834793,-0.0085613819,4,1,1,1,1,1,4,1
79,23.0363854,113.3908212,256.126,0.202528974,-0.0091347375,4,1,1,1,1,1,4,1
80,23.036385,113.3908194,256.03,0.1897994902,-0.0088278218,4,1,1,1,1,1,4,1
81,23.0363846,113.3908175,255.941,0.1997834831,-0.0077751324,4,1,1,1,1,1,4,1
82,23.0363842,113.3908156,255.841,0.1997834808,-0.0087361039,4,1,1,1,1,1,4,1
83,23.0363837,113.3908137,255.748,0.202528973,-0.0080144395,4,1,1,1,1,1,4,1
84,23.0363832,113.3908118,255.657,0.2025289731,-0.007842086,4,1,1,1,1,1,4,1
85,23.0363827,113.3908099,255.538,0.2025289741,-0.0102550355,4,1,1,1,1,1,4,1
86,23.0363823,113.390808,255.451,0.1997834823,-0.0076004104,4,1,1,1,1,1,4,1
87,23.0363818,113.390806,255.36,0.2124095709,-0.0074772978,4,1,1,1,1,1,4,1
88,23.0363813,113.3908041,255.258,0.202528975,-0.0087900304,4,1,1,1,1,1,4,1
89,23.0363809,113.3908022,255.158,0.1997834837,-0.0087361038,4,1,1,1,1,1,4,1
90,23.0363804,113.3908003,255.038,0.2025289784,-0.010341212,4,1,1,1,1,1,4,1
91,23.03638,113.3907985,254.952,0.1897994946,-0.0079082569,4,1,1,1,1,1,4,1
92,23.0363795,113.3907968,254.877,0.1828908157,-0.007157259,4,1,1,1,1,1,4,1
93,23.036379,113.3907948,254.773,0.2124095747,-0.0085454831,4,1,1,1,1,1,4,1
94,23.0363785,113.3907929,254.686,0.2025289773,-0.0074973787,4,1,1,1,1,1,4,1
95,23.0363781,113.390791,254.622,0.1997834862,-0.0055911064,4,1,1,1,1,1,3,1
96,23.0363776,113.3907892,254.577,0.1926872968,-0.0040760246,4,1,1,1,1,1,3,1
97,23.0363771,113.3907874,254.564,0.1926873003,-0.0011775182,4,1,1,1,1,1,4,1
98,23.0363766,113.3907856,254.558,0.192687298,-0.0005434699,4,1,1,1,1,1,4,1
99,23.0363762,113.3907838,254.578,0.1897995003,0.0018391294,4,1,1,1,1,1,4,1
100,23.0363757,113.390782,254.619,0.1926872986,0.0037137113,4,1,1,1,1,1,4,1
101,23.0363752,113.3907802,254.693,0.1926873018,0.0067027958,4,1,1,1,1,1,4,1
102,23.0363747,113.3907784,254.785,0.1926872993,0.0083332058,4,1,1,1,1,1,4,1
103,23.0363743,113.3907765,254.896,0.199783491,0.0096970749,4,1,1,1,1,1,4,1
104,23.0363738,113.3907747,255.03,0.1926873029,0.0121374951,4,1,1,1,1,1,4,1
105,23.0363733,113.3907728,255.184,0.202528982,0.0132712218,4,1,1,1,1,1,4,1
106,23.0363729,113.390771,255.319,0.1897995008,0.0124141237,4,1,1,1,1,1,4,1
107,23.0363725,113.390769,255.472,0.2097934317,0.0127284908,4,1,1,1,1,1,4,1
108,23.0363721,113.3907671,255.609,0.1997834931,0.0119684616,4,1,1,1,1,1,4,1
109,23.0363717,113.3907653,255.722,0.1897995017,0.0103910813,4,1,1,1,1,1,4,1
110,23.0363713,113.3907634,255.826,0.1997834947,0.0090855475,4,1,1,1,1,1,3,1
111,23.0363709,113.3907615,255.897,0.1997834928,0.0062026334,4,1,1,1,1,1,3,1
112,23.0363704,113.3907595,255.961,0.21240958,0.0052587587,4,1,1,1,1,1,4,1
113,23.03637,113.3907576,256.043,0.1997834935,0.0071636048,4,1,1,1,1,1,4,1
114,23.0363695,113.3907556,256.078,0.2124095832,0.0028758836,4,1,1,1,1,1,4,1
115,23.0363691,113.3907537,256.128,0.1997834941,0.0043680517,4,1,1,1,1,1,4,1
116,23.0363687,113.3907519,256.168,0.1897995066,0.0036782588,4,1,1,1,1,1,4,1
117,23.0363683,113.39075,256.221,0.199783495,0.0046301348,4,1,1,1,1,1,4,1
118,23.0363678,113.390748,256.274,0.2124095846,0.0043549094,4,1,1,1,1,1,4,1
119,23.0363674,113.3907461,256.35,0.1997834957,0.0066394385,4,1,1,1,1,1,4,1
120,23.036367,113.3907441,256.412,0.2097934353,0.0051579504,4,1,1,1,1,1,4,1
121,23.0363666,113.3907422,256.458,0.1997834964,0.0040186075,4,1,1,1,1,1,4,1
122,23.0363661,113.3907402,256.509,0.2124095873,0.0041905732,4,1,1,1,1,1,4,1
123,23.0363657,113.3907383,256.548,0.1997834971,0.0034070803,4,1,1,1,1,1,4,1
124,23.0363654,113.3907365,256.558,0.1875226969,0.0009307296,4,1,1,1,1,1,4,1
125,23.0363649,113.3907345,256.57,0.2124095873,0.0009860172,4,1,1,1,1,1,4,1
126,23.0363645,113.3907325,256.576,0.2097934399,0.0004991565,4,1,1,1,1,1,4,1
127,23.0363641,113.3907306,256.584,0.1997834984,0.0006988883,4,1,1,1,1,1,4,1
128,23.0363637,113.3907288,256.589,0.1897995081,0.0004597823,4,1,1,1,1,1,4,1
129,23.0363633,113.3907268,256.577,0.209793441,-0.000998313,4,1,1,1,1,1,4,1
130,23.0363628,113.3907248,256.583,0.2124095889,0.0004930086,4,1,1,1,1,1,4,1
131,23.0363623,113.3907228,256.569,0.2124095873,-0.0011503534,4,1,1,1,1,1,4,1
132,23.0363619,113.3907208,256.572,0.2097934423,0.0002495782,4,1,1,1,1,1,4,1
133,23.0363615,113.390719,256.567,0.1897995096,-0.0004597823,4,1,1,1,1,1,4,1
134,23.0363612,113.3907172,256.544,0.187522703,-0.002140678,4,1,1,1,1,1,4,1
