,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
59,23.0363921,113.3908582,257.693,0.187522677851,-0.00120994860654,4,1,1,1,1,1,4,1
60,23.0363917,113.3908564,257.678,0.189799485755,-0.00137934719242,4,1,1,1,1,1,4,1
61,23.0363917,113.3908546,257.679,0.184554082053,9.45700703306e-05,4,1,1,1,1,1,4,1
62,23.0363916,113.3908527,257.659,0.195121827668,-0.00178896361606,4,1,1,1,1,1,4,1
63,23.0363915,113.3908508,257.61,0.195121828673,-0.00438296083679,4,1,1,1,1,1,4,1
64,23.0363912,113.3908489,257.552,0.197621724411,-0.00512236683074,4,1,1,1,1,1,4,1
65,23.0363909,113.3908471,257.497,0.18752267675,-0.0051190133654,4,1,1,1,1,1,4,1
66,23.0363906,113.3908453,257.401,0.187522676961,-0.00893500513682,4,1,1,1,1,1,4,1
67,23.0363902,113.3908435,257.302,0.189799487772,-0.00910369137322,4,1,1,1,1,1,4,1
68,23.0363899,113.3908417,257.207,0.187522677366,-0.00884193214756,4,1,1,1,1,1,3,1
69,23.0363896,113.3908398,257.103,0.197621725441,-0.00918493357964,4,1,1,1,1,1,3,1
70,23.0363892,113.390838,257.016,0.189799488402,-0.00800021360448,4,1,1,1,1,1,4,1
71,23.0363889,113.3908362,256.917,0.187522678251,-0.00921422398393,4,1,1,1,1,1,4,1
72,23.0363884,113.3908343,256.836,0.202528968885,-0.00698031843001,4,1,1,1,1,1,4,1
73,23.0363879,113.3908324,256.752,0.202528969706,-0.00723884871286,4,1,1,1,1,1,4,1
74,23.0363875,113.3908306,256.642,0.189799490805,-0.0101152124753,4,1,1,1,1,1,4,1
75,23.0363871,113.3908287,256.548,0.199783478394,-0.00821193779419,4,1,1,1,1,1,3,1
76,23.0363867,113.3908268,256.442,0.199783478526,-0.00926027027242,4,1,1,1,1,1,3,1
77,23.0363863,113.390825,256.33,0.189799489288,-0.0102991255117,4,1,1,1,1,1,4,1
78,23.0363859,113.3908231,256.232,0.199783479341,-0.00856138191503,4,1,1,1,1,1,4,1
79,23.0363854,113.3908212,256.126,0.202528974043,-0.00913473746585,4,1,1,1,1,1,4,1
80,23.036385,113.3908194,256.03,0.189799490246,-0.00882782182262,4,1,1,1,1,1,4,1
81,23.0363846,113.3908175,255.941,0.199783483109,-0.00777513240887,4,1,1,1,1,1,4,1
82,23.0363842,113.3908156,255.841,0.199783480751,-0.0087361039333,4,1,1,1,1,1,4,1
83,23.0363837,113.3908137,255.748,0.202528972952,-0.00801443951793,4,1,1,1,1,1,4,1
84,23.0363832,113.3908118,255.657,0.202528973101,-0.00784208597416,4,1,1,1,1,1,4,1
85,23.0363827,113.3908099,255.538,0.202528974081,-0.0102550354551,4,1,1,1,1,1,4,1
86,23.0363823,113.390808,255.451,0.199783482281,-0.00760041036377,4,1,1,1,1,1,4,1
87,23.0363818,113.390806,255.36,0.212409570942,-0.00747729780852,4,1,1,1,1,1,4,1
88,23.0363813,113.3908041,255.258,0.202528974954,-0.00879003035216,4,1,1,1,1,1,4,1
89,23.0363809,113.3908022,255.158,0.199783483673,-0.0087361038055,4,1,1,1,1,1,4,1
90,23.0363804,113.3908003,255.038,0.202528978399,-0.0103412120031,4,1,1,1,1,1,4,1
91,23.03638,113.3907985,254.952,0.189799494561,-0.00790825686966,4,1,1,1,1,1,4,1
92,23.0363795,113.3907968,254.877,0.182890815722,-0.00715725901178,4,1,1,1,1,1,4,1
93,23.036379,113.3907948,254.773,0.212409574715,-0.00854548305797,4,1,1,1,1,1,4,1
94,23.0363785,113.3907929,254.686,0.202528977261,-0.00749737874435,4,1,1,1,1,1,4,1
95,23.0363781,113.390791,254.622,0.19978348624,-0.00559110636369,4,1,1,1,1,1,3,1
96,23.0363776,113.3907892,254.577,0.192687296767,-0.00407602460865,4,1,1,1,1,1,3,1
97,23.0363771,113.3907874,254.564,0.192687300257,-0.00117751819895,4,1,1,1,1,1,4,1
98,23.0363766,113.3907856,254.558,0.192687297968,-0.000543469944433,4,1,1,1,1,1,4,1
99,23.0363762,113.3907838,254.578,0.189799500285,0.0018391294491,4,1,1,1,1,1,4,1
100,23.0363757,113.390782,254.619,0.192687298634,0.00371371127412,4,1,1,1,1,1,4,1
101,23.0363752,113.3907802,254.693,0.192687301761,0.0067027958494,4,1,1,1,1,1,4,1
102,23.0363747,113.3907784,254.785,0.19268729927,0.00833320575831,4,1,1,1,1,1,4,1
103,23.0363743,113.3907765,254.896,0.199783490981,0.00969707486939,4,1,1,1,1,1,4,1
104,23.0363738,113.3907747,255.03,0.192687302942,0.0121374951124,4,1,1,1,1,1,4,1
105,23.0363733,113.3907728,255.184,0.202528982021,0.0132712218333,4,1,1,1,1,1,4,1
106,23.0363729,113.390771,255.319,0.189799500844,0.0124141237449,4,1,1,1,1,1,4,1
107,23.0363725,113.390769,255.472,0.209793431655,0.0127284907563,4,1,1,1,1,1,4,1
108,23.0363721,113.3907671,255.609,0.199783493081,0.0119684616499,4,1,1,1,1,1,4,1
109,23.0363717,113.3907653,255.722,0.189799501692,0.0103910813104,4,1,1,1,1,1,4,1
110,23.0363713,113.3907634,255.826,0.199783494695,0.00908554745647,4,1,1,1,1,1,3,1
111,23.0363709,113.3907615,255.897,0.199783492782,0.00620263341909,4,1,1,1,1,1,3,1
112,23.0363704,113.3907595,255.961,0.212409579967,0.00525875867488,4,1,1,1,1,1,4,1
113,23.03637,113.3907576,256.043,0.199783493487,0.00716360476861,4,1,1,1,1,1,4,1
114,23.0363695,113.3907556,256.078,0.212409583232,0.00287588360611,4,1,1,1,1,1,4,1
115,23.0363691,113.3907537,256.128,0.199783494086,0.00436805167509,4,1,1,1,1,1,4,1
116,23.0363687,113.3907519,256.168,0.189799506637,0.0036782587751,4,1,1,1,1,1,4,1
117,23.0363683,113.39075,256.221,0.19978349501,0.00463013475418,4,1,1,1,1,1,4,1
118,23.0363678,113.390748,256.274,0.2124095846,0.00435490943263,4,1,1,1,1,1,4,1
119,23.0363674,113.3907461,256.35,0.199783495717,0.00663943849193,4,1,1,1,1,1,4,1
120,23.036367,113.3907441,256.412,0.209793435308,0.00515795041272,4,1,1,1,1,1,4,1
121,23.0363666,113.3907422,256.458,0.199783496424,0.00401860749405,4,1,1,1,1,1,4,1
122,23.0363661,113.3907402,256.509,0.212409587344,0.00419057317349,4,1,1,1,1,1,4,1
123,23.0363657,113.3907383,256.548,0.199783497134,0.00340708025459,4,1,1,1,1,1,4,1
124,23.0363654,113.3907365,256.558,0.187522696911,0.000930729602734,4,1,1,1,1,1,4,1
125,23.0363649,113.3907345,256.57,0.212409587281,0.000986017217585,4,1,1,1,1,1,4,1
126,23.0363645,113.3907325,256.576,0.209793439905,0.00049915648062,4,1,1,1,1,1,4,1
127,23.0363641,113.3907306,256.584,0.199783498425,0.000698888252833,4,1,1,1,1,1,4,1
128,23.0363637,113.3907288,256.589,0.18979950811,0.000459782343319,4,1,1,1,1,1,4,1
129,23.0363633,113.3907268,256.577,0.209793441039,-0.000998312955838,4,1,1,1,1,1,4,1
130,23.0363628,113.3907248,256.583,0.21240958885,0.000493008605154,4,1,1,1,1,1,4,1
131,23.0363623,113.3907228,256.569,0.21240958725,-0.00115035342069,4,1,1,1,1,1,4,1
132,23.0363619,113.3907208,256.572,0.209793442325,0.000249578237429,4,1,1,1,1,1,4,1
133,23.0363615,113.390719,256.567,0.189799509591,-0.000459782339732,4,1,1,1,1,1,4,1
134,23.0363612,113.3907172,256.544,0.187522703015,-0.0021406780166,4,1,1,1,1,1,4,1
135,23.0363608,113.3907154,256.53,0.189799512717,-0.00128739053005,4,1,1,1,1,1,4,1
136,23.0363604,113.3907136,256.518,0.189799510791,-0.00110347760838,4,1,1,1,1,1,4,1
137,23.03636,113.3907118,256.5,0.189799513357,-0.00165521639019,4,1,1,1,1,1,4,1
138,23.0363596,113.39071,256.496,0.189799510969,-0.000367825869117,4,1,1,1,1,1,4,1
139,23.0363592,113.3907082,256.458,0.189799512995,-0.00349434571929,4,1,1,1,1,1,4,1
140,23.0363588,113.3907064,256.436,0.189799514321,-0.00202304224441,4,1,1,1,1,1,4,1
141,23.0363584,113.3907046,256.423,0.189799511933,-0.00119543406855,4,1,1,1,1,1,4,1
142,23.036358,113.3907028,256.407,0.189799515083,-0.00147130344457,4,1,1,1,1,1,4,1
143,23.0363576,113.3907009,256.379,0.199783503844,-0.00244610881857,4,1,1,1,1,1,4,1
144,23.0363572,113.3906991,256.364,0.189799513014,-0.00137934699433,4,1,1,1,1,1,4,1
145,23.0363568,113.3906973,256.347,0.18979951616,-0.00156325990098,4,1,1,1,1,1,4,1
146,23.0363563,113.3906954,256.349,0.202528995692,0.00017235351867,4,1,1,1,1,1,4,1
147,23.0363559,113.3906936,256.319,0.189799514319,-0.00275869396966,4,1,1,1,1,1,4,1
148,23.0363555,113.3906917,256.293,0.199783505713,-0.00227138673885,4,1,1,1,1,1,4,1
149,23.0363551,113.3906899,256.272,0.18979951732,-0.00193108574824,4,1,1,1,1,1,4,1
150,23.0363546,113.390688,256.249,0.202528997637,-0.00198206544565,4,1,1,1,1,1,4,1
151,23.0363542,113.3906862,256.235,0.189799517846,-0.00128739049526,4,1,1,1,1,1,4,1
152,23.0363538,113.3906843,256.218,0.199783507014,-0.00148513747342,4,1,1,1,1,1,4,1
153,23.0363533,113.3906824,256.215,0.202528998668,-0.000258530274207,4,1,1,1,1,1,4,1
154,23.0363529,113.3906805,256.197,0.199783507609,-0.00157249849659,4,1,1,1,1,1,4,1
155,23.0363525,113.3906786,256.158,0.19978350852,-0.00340708006041,4,1,1,1,1,1,4,1
156,23.036352,113.3906767,256.117,0.202529000679,-0.00353324704571,4,1,1,1,1,1,4,1
157,23.0363516,113.3906748,256.098,0.19978350878,-0.00165985951445,4,1,1,1,1,1,4,1
158,23.0363511,113.3906729,256.088,0.202529000312,-0.000861767573683,4,1,1,1,1,1,4,1
159,23.0363506,113.3906709,256.065,0.21240959893,-0.00188986623007,4,1,1,1,1,1,4,1
160,23.0363502,113.390669,256.033,0.199783511085,-0.0027955528342,4,1,1,1,1,1,4,1
161,23.0363498,113.390667,256.018,0.209793453456,-0.00124789112094,4,1,1,1,1,1,4,1
162,23.0363494,113.390665,255.995,0.209793451227,-0.00191343307244,4,1,1,1,1,1,4,1
163,23.0363489,113.390663,255.956,0.212409601047,-0.00320455574947,4,1,1,1,1,1,4,1
164,23.0363485,113.390661,255.929,0.209793454711,-0.00224620400425,4,1,1,1,1,1,4,1
165,23.0363481,113.3906591,255.918,0.199783511722,-0.00096097128369,4,1,1,1,1,1,4,1
166,23.0363477,113.3906573,255.891,0.189799520621,-0.00248282449026,4,1,1,1,1,1,4,1
167,23.0363472,113.3906554,255.865,0.202529003943,-0.0022405956514,4,1,1,1,1,1,4,1
168,23.0363468,113.3906536,255.842,0.189799523625,-0.00211499860638,4,1,1,1,1,1,4,1
169,23.0363463,113.3906516,255.83,0.21240960346,-0.000986017142483,4,1,1,1,1,1,4,1
170,23.0363458,113.3906496,255.801,0.212409601972,-0.0023828747777,4,1,1,1,1,1,4,1
171,23.0363454,113.3906478,255.776,0.189799525037,-0.00229891151157,4,1,1,1,1,1,4,1
172,23.0363449,113.3906458,255.752,0.212409603749,-0.00197203428228,4,1,1,1,1,1,4,1
173,23.0363445,113.390644,255.748,0.189799524439,-0.000367825843012,4,1,1,1,1,1,4,1
174,23.036344,113.390642,255.731,0.212409604279,-0.00139685761313,4,1,1,1,1,1,4,1
175,23.0363436,113.3906402,255.708,0.18979952554,-0.00211499858504,4,1,1,1,1,1,4,1
176,23.0363432,113.3906384,255.699,0.189799525626,-0.000827608141598,4,1,1,1,1,1,4,1
177,23.0363428,113.3906365,255.687,0.199783516624,-0.00104833228376,4,1,1,1,1,1,4,1
178,23.0363423,113.3906347,255.668,0.192687326044,-0.00172098790661,4,1,1,1,1,1,4,1
179,23.0363419,113.3906329,255.628,0.189799526587,-0.00367825838849,4,1,1,1,1,1,4,1
180,23.0363415,113.390631,255.599,0.199783517904,-0.00253346966952,4,1,1,1,1,1,4,1
181,23.0363411,113.3906292,255.578,0.189799528698,-0.00193108563247,4,1,1,1,1,1,4,1
182,23.0363406,113.3906274,255.551,0.192687325934,-0.002445614395,4,1,1,1,1,1,4,1
183,23.0363402,113.3906256,255.535,0.189799529683,-0.00147130333139,4,1,1,1,1,1,4,1
184,23.0363398,113.3906237,255.519,0.199783519092,-0.00139777636108,4,1,1,1,1,1,4,1
185,23.0363393,113.3906219,255.485,0.192687329475,-0.00307966251488,4,1,1,1,1,1,4,1
186,23.0363389,113.3906201,255.469,0.189799527818,-0.00147130334585,4,1,1,1,1,1,4,1
187,23.0363384,113.3906182,255.451,0.202529011285,-0.00155118154859,4,1,1,1,1,1,3,1
188,23.036338,113.3906164,255.425,0.189799531283,-0.00239086789335,4,1,1,1,1,1,3,1
189,23.0363375,113.3906145,255.413,0.202529011874,-0.00103412102938,4,1,1,1,1,1,3,1
190,23.0363371,113.3906127,255.387,0.189799529674,-0.00239086791362,4,1,1,1,1,1,4,1
191,23.0363366,113.3906108,255.37,0.202529012376,-0.001465004788,4,1,1,1,1,1,4,1
192,23.0363361,113.390609,255.373,0.19268733213,0.000271734924038,4,1,1,1,1,1,4,1
193,23.0363357,113.3906071,255.353,0.199783524182,-0.00174722040683,4,1,1,1,1,1,4,1
194,23.0363353,113.3906052,255.315,0.199783523181,-0.00331971878961,4,1,1,1,1,1,4,1
195,23.0363349,113.3906032,255.283,0.209793464498,-0.00266216758456,4,1,1,1,1,1,4,1
196,23.0363345,113.3906013,255.251,0.199783523994,-0.00279555265356,4,1,1,1,1,1,4,1
197,23.0363341,113.3905994,255.243,0.199783526616,-0.000698888154217,4,1,1,1,1,1,4,1
198,23.0363336,113.3905976,255.23,0.192687331638,-0.00117751800718,4,1,1,1,1,1,4,1
199,23.0363331,113.3905957,255.225,0.202529015208,-0.000430883755149,4,1,1,1,1,1,4,1
200,23.0363327,113.3905938,255.23,0.199783525521,0.000436805098778,4,1,1,1,1,1,4,1
201,23.0363322,113.3905919,255.252,0.202529016202,0.00189588851336,4,1,1,1,1,1,4,1
202,23.0363318,113.3905901,255.271,0.189799536794,0.00174717264057,4,1,1,1,1,1,4,1
203,23.0363313,113.3905882,255.279,0.202529017084,0.000689414001854,4,1,1,1,1,1,4,1
204,23.0363309,113.3905863,255.321,0.199783526936,0.00366916280377,4,1,1,1,1,1,4,1
205,23.0363304,113.3905845,255.371,0.192687336704,0.00452891529317,4,1,1,1,1,1,4,1
206,23.0363299,113.3905826,255.41,0.20252901825,0.00336089323969,4,1,1,1,1,1,4,1
207,23.0363295,113.3905807,255.439,0.199783528328,0.00253346953732,4,1,1,1,1,1,4,1
208,23.0363291,113.3905789,255.476,0.18979953724,0.00340238881837,4,1,1,1,1,1,4,1
209,23.0363286,113.390577,255.544,0.202529019662,0.00586001894119,4,1,1,1,1,1,4,1
210,23.0363282,113.3905751,255.578,0.199783529497,0.00297027461258,4,1,1,1,1,1,4,1
211,23.0363278,113.3905732,255.611,0.199783529519,0.00288291359425,4,1,1,1,1,1,4,1
212,23.0363274,113.3905714,255.647,0.18979954022,0.00331043231184,4,1,1,1,1,1,4,1
213,23.0363269,113.3905695,255.69,0.202529020776,0.00370560019242,4,1,1,1,1,1,4,1
214,23.0363265,113.3905677,255.741,0.189799538034,0.00468977916245,4,1,1,1,1,1,4,1
215,23.0363261,113.3905658,255.789,0.199783531595,0.00419332882079,4,1,1,1,1,1,4,1
216,23.0363256,113.390564,255.833,0.192687340106,0.00398544538761,4,1,1,1,1,1,4,1
217,23.0363252,113.3905621,255.876,0.199783532189,0.00375652372413,4,1,1,1,1,1,4,1
218,23.0363248,113.3905603,255.91,0.189799539658,0.00312651941489,4,1,1,1,1,1,4,1
219,23.0363244,113.3905584,255.939,0.199783535271,0.00253346944928,4,1,1,1,1,1,4,1
220,23.036324,113.3905566,255.974,0.18979954053,0.00321847585348,4,1,1,1,1,1,3,1
221,23.0363236,113.3905547,256.002,0.199783535752,0.0024461084279,4,1,1,1,1,1,3,1
222,23.0363231,113.3905529,256.037,0.192687340149,0.00317024064854,4,1,1,1,1,1,3,1
223,23.0363227,113.3905511,256.084,0.189799543739,0.0043219532159,4,1,1,1,1,1,4,1
224,23.0363223,113.3905493,256.133,0.189799541812,0.00450586616443,4,1,1,1,1,1,4,1
225,23.0363219,113.3905475,256.176,0.189799543145,0.00395412742266,4,1,1,1,1,1,4,1
226,23.0363215,113.3905456,256.235,0.199783535138,0.00515429991749,4,1,1,1,1,1,4,1
227,23.0363211,113.3905438,256.262,0.189799544017,0.00248282418422,4,1,1,1,1,1,4,1
228,23.0363207,113.390542,256.3,0.189799544222,0.00349434514438,4,1,1,1,1,1,4,1
229,23.0363203,113.3905402,256.348,0.189799544424,0.00441390965137,4,1,1,1,1,1,4,1
230,23.0363198,113.3905384,256.378,0.192687343903,0.00271734907437,4,1,1,1,1,1,4,1
231,23.0363194,113.3905366,256.423,0.189799543827,0.00413804031118,4,1,1,1,1,1,4,1
232,23.036319,113.3905348,256.466,0.189799546973,0.00395412734291,4,1,1,1,1,1,4,1
233,23.0363186,113.390533,256.512,0.189799544702,0.00422999674304,4,1,1,1,1,1,3,1
234,23.0363182,113.3905312,256.549,0.1897995475,0.00340238863445,4,1,1,1,1,1,3,1
235,23.0363178,113.3905294,256.57,0.189799545573,0.00193108546078,4,1,1,1,1,1,3,1
236,23.0363174,113.3905276,256.599,0.18979954791,0.00266673703205,4,1,1,1,1,1,3,1
237,23.036317,113.3905258,256.634,0.189799545987,0.00321847576095,4,1,1,1,1,1,4,1
238,23.0363166,113.390524,256.666,0.189799548669,0.00294260636842,4,1,1,1,1,1,4,1
239,23.0363162,113.3905222,256.713,0.189799549336,0.00432195308845,4,1,1,1,1,1,4,1
240,23.0363158,113.3905204,256.757,0.189799546951,0.0040460837932,4,1,1,1,1,1,4,1
241,23.0363154,113.3905186,256.801,0.18979954975,0.00404608373355,4,1,1,1,1,1,4,1
242,23.036315,113.3905168,256.849,0.189799547707,0.00441390957502,4,1,1,1,1,1,4,1
243,23.0363147,113.390515,256.874,0.187522741646,0.00232682345176,4,1,1,1,1,1,3,1
244,23.0363143,113.3905131,256.919,0.199783541137,0.00393124558173,4,1,1,1,1,1,3,1
245,23.0363138,113.3905111,256.972,0.21240963153,0.00435490847047,4,1,1,1,1,1,3,1
246,23.0363134,113.3905092,257.011,0.199783541622,0.00340707949589,4,1,1,1,1,1,4,1
247,23.036313,113.3905072,257.059,0.20979348716,0.00399325094548,4,1,1,1,1,1,4,1
248,23.0363126,113.3905054,257.101,0.189799551993,0.00386217079092,4,1,1,1,1,1,4,1
249,23.0363122,113.3905036,257.14,0.189799549605,0.00358630149383,4,1,1,1,1,1,4,1
250,23.0363119,113.3905018,257.159,0.187522744002,0.00176838580111,4,1,1,1,1,1,4,1
251,23.0363115,113.3905,257.19,0.189799550135,0.00285064989739,4,1,1,1,1,1,4,1
252,23.0363111,113.3904982,257.233,0.18979955305,0.00395412721631,4,1,1,1,1,1,4,1
253,23.0363107,113.3904964,257.275,0.189799550665,0.00386217081794,4,1,1,1,1,1,4,1
254,23.0363103,113.3904946,257.271,0.189799553692,-0.000367825786315,4,1,1,1,1,1,4,1
255,23.03631,113.3904928,257.278,0.187522743099,0.000651510561443,4,1,1,1,1,1,4,1
256,23.0363096,113.390491,257.311,0.189799554106,0.0030345627305,4,1,1,1,1,1,3,1
257,23.0363091,113.390489,257.348,0.212409634168,0.00304021908313,4,1,1,1,1,1,3,1
258,23.0363088,113.3904872,257.378,0.187522746186,0.0027921880745,4,1,1,1,1,1,3,1
259,23.0363084,113.3904854,257.388,0.18979955259,0.000919564471134,4,1,1,1,1,1,4,1
260,23.0363081,113.3904835,257.405,0.197621800148,0.00150138280603,4,1,1,1,1,1,4,1
261,23.0363077,113.3904817,257.438,0.189799553121,0.00303456274627,4,1,1,1,1,1,4,1
262,23.0363074,113.3904799,257.452,0.187522745985,0.00130302110283,4,1,1,1,1,1,4,1
263,23.036307,113.3904781,257.479,0.189799554659,0.00248282404501,4,1,1,1,1,1,4,1
264,23.0363067,113.3904763,257.51,0.187522746774,0.00288526100127,4,1,1,1,1,1,4,1
265,23.0363063,113.3904745,257.534,0.18979955678,0.002206954682,4,1,1,1,1,1,4,1
266,23.0363059,113.3904725,257.568,0.209793490383,0.00282855270959,4,1,1,1,1,1,4,1
267,23.0363055,113.3904707,257.585,0.189799557188,0.00156325956306,4,1,1,1,1,1,4,1
268,23.0363052,113.3904689,257.612,0.187522746507,0.00251296926275,4,1,1,1,1,1,4,1
269,23.0363048,113.3904671,257.631,0.189799557837,0.00174717244685,4,1,1,1,1,1,4,1
270,23.0363044,113.3904651,257.64,0.209793491473,0.000748734536887,4,1,1,1,1,1,4,1
271,23.036304,113.3904633,257.666,0.189799558473,0.00239086755085,4,1,1,1,1,1,4,1
272,23.0363036,113.3904615,257.693,0.189799556318,0.0024828240233,4,1,1,1,1,1,4,1
273,23.0363032,113.3904595,257.725,0.209793495011,0.00266216719737,4,1,1,1,1,1,4,1
274,23.0363029,113.3904577,257.743,0.187522751003,0.00167531280166,4,1,1,1,1,1,4,1
275,23.0363025,113.3904557,257.758,0.209793493159,0.00124789088478,4,1,1,1,1,1,4,1
276,23.0363021,113.3904539,257.778,0.189799559619,0.00183912887416,4,1,1,1,1,1,4,1
277,23.0363017,113.3904521,257.802,0.189799557809,0.00220695467005,4,1,1,1,1,1,4,1
278,23.0363012,113.3904501,257.811,0.212409643917,0.000739512716005,4,1,1,1,1,1,4,1
279,23.0363009,113.3904483,257.806,0.18752275129,-0.000465364666417,4,1,1,1,1,1,4,1
280,23.0363005,113.3904465,257.835,0.189799559897,0.00266673686363,4,1,1,1,1,1,4,1
